,teams/0/odds/0/odds,teams/0/odds/0/bookie/identifier,teams/0/odds/0/bookie/name,teams/0/odds/0/dt,teams/0/odds/1/odds,teams/0/odds/1/bookie/identifier,teams/0/odds/1/bookie/name,teams/0/odds/1/dt,teams/1/odds/0/odds,teams/1/odds/0/bookie/identifier,teams/1/odds/0/bookie/name,teams/1/odds/0/dt,teams/1/odds/1/odds,teams/1/odds/1/bookie/identifier,teams/1/odds/1/bookie/name,teams/1/odds/1/dt,teams/0/odds/2/odds,teams/0/odds/2/bookie/identifier,teams/0/odds/2/bookie/name,teams/0/odds/2/dt,teams/1/odds/2/odds,teams/1/odds/2/bookie/identifier,teams/1/odds/2/bookie/name,teams/1/odds/2/dt,teams/0/odds/3/odds,teams/0/odds/3/bookie/identifier,teams/0/odds/3/bookie/name,teams/0/odds/3/dt,teams/1/odds/3/odds,teams/1/odds/3/bookie/identifier,teams/1/odds/3/bookie/name,teams/1/odds/3/dt,teams/0/odds/4/odds,teams/0/odds/4/bookie/identifier,teams/0/odds/4/bookie/name,teams/0/odds/4/dt,teams/1/odds/4/odds,teams/1/odds/4/bookie/identifier,teams/1/odds/4/bookie/name,teams/1/odds/4/dt,teams/0/odds/5/odds,teams/0/odds/5/bookie/identifier,teams/0/odds/5/bookie/name,teams/0/odds/5/dt,teams/1/odds/5/odds,teams/1/odds/5/bookie/identifier,teams/1/odds/5/bookie/name,teams/1/odds/5/dt,teams/0/odds/6/odds,teams/0/odds/6/bookie/identifier,teams/0/odds/6/bookie/name,teams/0/odds/6/dt,teams/0/odds/7/odds,teams/0/odds/7/bookie/identifier,teams/0/odds/7/bookie/name,teams/0/odds/7/dt,teams/0/odds/8/odds,teams/0/odds/8/bookie/identifier,teams/0/odds/8/bookie/name,teams/0/odds/8/dt,teams/0/odds/9/odds,teams/0/odds/9/bookie/identifier,teams/0/odds/9/bookie/name,teams/0/odds/9/dt,teams/0/odds/10/odds,teams/0/odds/10/bookie/identifier,teams/0/odds/10/bookie/name,teams/0/odds/10/dt,teams/0/odds/11/odds,teams/0/odds/11/bookie/identifier,teams/0/odds/11/bookie/name,teams/0/odds/11/dt,teams/0/odds/12/odds,teams/0/odds/12/bookie/identifier,teams/0/odds/12/bookie/name,teams/0/odds/12/dt,teams/0/odds/13/odds,teams/0/odds/13/bookie/identifier,teams/0/odds/13/bookie/name,teams/0/odds/13/dt,teams/1/odds/6/odds,teams/1/odds/6/bookie/identifier,teams/1/odds/6/bookie/name,teams/1/odds/6/dt,teams/1/odds/7/odds,teams/1/odds/7/bookie/identifier,teams/1/odds/7/bookie/name,teams/1/odds/7/dt,teams/1/odds/8/odds,teams/1/odds/8/bookie/identifier,teams/1/odds/8/bookie/name,teams/1/odds/8/dt,teams/1/odds/9/odds,teams/1/odds/9/bookie/identifier,teams/1/odds/9/bookie/name,teams/1/odds/9/dt,teams/1/odds/10/odds,teams/1/odds/10/bookie/identifier,teams/1/odds/10/bookie/name,teams/1/odds/10/dt,teams/1/odds/11/odds,teams/1/odds/11/bookie/identifier,teams/1/odds/11/bookie/name,teams/1/odds/11/dt,teams/1/odds/12/odds,teams/1/odds/12/bookie/identifier,teams/1/odds/12/bookie/name,teams/1/odds/12/dt,teams/1/odds/13/odds,teams/1/odds/13/bookie/identifier,teams/1/odds/13/bookie/name,teams/1/odds/13/dt,teams/0/odds/14/odds,teams/0/odds/14/bookie/identifier,teams/0/odds/14/bookie/name,teams/0/odds/14/dt,teams/0/odds/15/odds,teams/0/odds/15/bookie/identifier,teams/0/odds/15/bookie/name,teams/0/odds/15/dt,teams/0/odds/16/odds,teams/0/odds/16/bookie/identifier,teams/0/odds/16/bookie/name,teams/0/odds/16/dt,teams/1/odds/14/odds,teams/1/odds/14/bookie/identifier,teams/1/odds/14/bookie/name,teams/1/odds/14/dt,teams/1/odds/15/odds,teams/1/odds/15/bookie/identifier,teams/1/odds/15/bookie/name,teams/1/odds/15/dt,teams/0/odds/17/odds,teams/0/odds/17/bookie/identifier,teams/0/odds/17/bookie/name,teams/0/odds/17/dt,teams/0/odds/18/odds,teams/0/odds/18/bookie/identifier,teams/0/odds/18/bookie/name,teams/0/odds/18/dt,teams/1/odds/16/odds,teams/1/odds/16/bookie/identifier,teams/1/odds/16/bookie/name,teams/1/odds/16/dt,teams/1/odds/17/odds,teams/1/odds/17/bookie/identifier,teams/1/odds/17/bookie/name,teams/1/odds/17/dt,teams/1/odds/18/odds,teams/1/odds/18/bookie/identifier,teams/1/odds/18/bookie/name,teams/1/odds/18/dt,teams/1/odds/19/odds,teams/1/odds/19/bookie/identifier,teams/1/odds/19/bookie/name,teams/1/odds/19/dt,teams/1/odds/20/odds,teams/1/odds/20/bookie/identifier,teams/1/odds/20/bookie/name,teams/1/odds/20/dt,teams/1/odds/21/odds,teams/1/odds/21/bookie/identifier,teams/1/odds/21/bookie/name,teams/1/odds/21/dt,teams/1/odds/22/odds,teams/1/odds/22/bookie/identifier,teams/1/odds/22/bookie/name,teams/1/odds/22/dt,teams/1/odds/23/odds,teams/1/odds/23/bookie/identifier,teams/1/odds/23/bookie/name,teams/1/odds/23/dt,teams/1/odds/24/odds,teams/1/odds/24/bookie/identifier,teams/1/odds/24/bookie/name,teams/1/odds/24/dt,teams/1/odds/25/odds,teams/1/odds/25/bookie/identifier,teams/1/odds/25/bookie/name,teams/1/odds/25/dt,teams/1/odds/26/odds,teams/1/odds/26/bookie/identifier,teams/1/odds/26/bookie/name,teams/1/odds/26/dt,teams/1/odds/27/odds,teams/1/odds/27/bookie/identifier,teams/1/odds/27/bookie/name,teams/1/odds/27/dt,teams/1/odds/28/odds,teams/1/odds/28/bookie/identifier,teams/1/odds/28/bookie/name,teams/1/odds/28/dt,teams/0/identifier,teams/1/identifier,dt,teams/0/points,teams/1/points
16088,4.0,bet365,Bet365,,,,,,2.29,bet365,Bet365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,carlton_idx,geelong_idx,2025-04-27 15:20:00+00:00,94.0,76.0
16089,8.0,bet365,Bet365,,,,,,1.03,bet365,Bet365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hawthorn_idx,westcoast_idx,2025-04-27 16:45:00+00:00,124.0,74.0
16684,1.33,549,bet365.us,2025-05-01 04:25:42,1.3,549,bet365.us,2025-05-01 04:24:30,3.35,549,bet365.us,2025-05-01 00:19:13,3.3,549,bet365.us,2025-04-30 18:53:56,1.32,18,Pinnacle,2025-05-01 04:46:08,3.2,549,bet365.us,2025-04-30 15:33:21,1.33,18,Pinnacle,2025-05-01 04:43:08,3.1,549,bet365.us,2025-04-30 05:14:22,1.34,18,Pinnacle,2025-05-01 04:41:08,3.0,549,bet365.us,2025-04-30 03:11:57,1.35,18,Pinnacle,2025-05-01 04:38:06,2.8,549,bet365.us,2025-04-30 00:27:04,1.37,18,Pinnacle,2025-04-30 23:09:00,1.36,18,Pinnacle,2025-04-30 17:42:53,1.31,18,Pinnacle,2025-04-30 17:00:44,1.3,3,bet-at-home,2025-05-01 03:06:48,1.33,3,bet-at-home,2025-05-01 00:10:16,1.35,3,bet-at-home,2025-04-30 18:21:56,1.38,3,bet-at-home,2025-04-30 18:16:00,,,,,2.75,549,bet365.us,2025-04-30 00:25:58,3.39,18,Pinnacle,2025-05-01 04:46:08,3.33,18,Pinnacle,2025-05-01 04:43:08,3.29,18,Pinnacle,2025-05-01 04:42:08,3.25,18,Pinnacle,2025-05-01 04:41:08,3.21,18,Pinnacle,2025-05-01 04:38:06,3.35,18,Pinnacle,2025-05-01 04:00:59,3.38,18,Pinnacle,2025-05-01 03:19:53,,,,,,,,,,,,,3.23,18,Pinnacle,2025-05-01 02:33:38,3.07,18,Pinnacle,2025-04-30 23:09:00,,,,,,,,,3.17,18,Pinnacle,2025-04-30 20:32:29,3.15,18,Pinnacle,2025-04-30 18:20:58,3.26,18,Pinnacle,2025-04-30 17:15:44,3.31,18,Pinnacle,2025-04-30 17:00:44,3.1,3,bet-at-home,2025-05-01 04:28:06,3.05,3,bet-at-home,2025-05-01 04:14:01,2.95,3,bet-at-home,2025-05-01 02:36:43,3.0,3,bet-at-home,2025-05-01 02:30:45,2.85,3,bet-at-home,2025-04-30 19:13:13,2.75,3,bet-at-home,2025-04-30 18:52:14,2.8,3,bet-at-home,2025-04-30 18:21:56,2.7,3,bet-at-home,2025-04-29 14:22:24,2.9,3,bet-at-home,2025-04-27 23:01:15,essendon_idx,kangaroos_idx,2025-05-01 05:30:00+00:00,65.0,62.0
16685,2.25,549,bet365.us,2025-05-01 19:19:46,2.3,549,bet365.us,2025-05-01 17:33:27,1.61,549,bet365.us,2025-05-01 19:19:46,1.65,549,bet365.us,2025-05-01 17:33:27,2.26,18,Pinnacle,2025-04-30 15:52:30,1.64,18,Pinnacle,2025-04-30 15:52:30,2.1,3,bet-at-home,2025-05-01 06:33:40,1.63,3,bet-at-home,2025-05-01 08:44:04,2.05,3,bet-at-home,2025-04-27 14:18:32,1.6,3,bet-at-home,2025-05-01 08:37:01,,,,,1.65,3,bet-at-home,2025-04-27 14:18:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stkilda_idx,fremantle_idx,2025-05-02 05:40:00+00:00,,
16686,1.28,549,bet365.us,2025-05-01 19:19:46,1.31,549,bet365.us,2025-05-01 17:33:27,3.35,549,bet365.us,2025-05-01 05:11:28,3.5,549,bet365.us,2025-05-01 04:56:15,1.33,3,bet-at-home,2025-05-01 05:25:21,3.2,549,bet365.us,2025-04-27 07:19:09,1.3,3,bet-at-home,2025-05-01 05:16:25,3.1,549,bet365.us,2025-04-26 04:54:02,,,,,2.9,549,bet365.us,2025-04-26 01:59:24,,,,,2.85,549,bet365.us,2025-04-26 01:58:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,3,bet-at-home,2025-05-01 16:36:29,3.0,3,bet-at-home,2025-05-01 05:16:25,2.95,3,bet-at-home,2025-05-01 04:43:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bullldogs_idx,padelaide_idx,2025-05-02 23:20:00+00:00,,
16687,1.52,549,bet365.us,2025-05-01 19:19:46,1.56,549,bet365.us,2025-05-01 17:33:27,2.4,549,bet365.us,2025-05-01 19:19:46,2.45,549,bet365.us,2025-05-01 17:33:27,1.45,3,bet-at-home,2025-05-01 18:18:50,2.45,3,bet-at-home,2025-05-01 18:18:50,1.48,3,bet-at-home,2025-05-01 18:12:52,2.4,3,bet-at-home,2025-05-01 18:12:52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adelaide_idx,carlton_idx,2025-05-03 02:15:00+00:00,,
16689,2.65,549,bet365.us,2025-05-01 19:19:46,2.7,549,bet365.us,2025-05-01 17:33:27,1.44,549,bet365.us,2025-05-01 19:19:46,1.47,549,bet365.us,2025-05-01 17:33:27,2.7,3,bet-at-home,2025-05-01 05:16:24,1.38,3,bet-at-home,2025-05-01 02:51:45,2.75,3,bet-at-home,2025-05-01 02:51:45,1.35,3,bet-at-home,2025-04-30 21:36:35,2.8,3,bet-at-home,2025-04-30 21:36:35,,,,,2.85,3,bet-at-home,2025-04-29 14:10:21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,westcoast_idx,melbourne_idx,2025-05-03 05:35:00+00:00,,
16688,1.46,549,bet365.us,2025-05-01 19:19:46,1.5,549,bet365.us,2025-05-01 17:33:27,2.55,549,bet365.us,2025-05-01 19:19:46,2.6,549,bet365.us,2025-05-01 17:33:27,1.48,3,bet-at-home,2025-05-01 06:45:40,2.4,3,bet-at-home,2025-05-01 06:45:40,1.5,3,bet-at-home,2025-05-01 06:25:25,2.35,3,bet-at-home,2025-05-01 06:39:40,1.53,3,bet-at-home,2025-05-01 06:19:24,2.3,3,bet-at-home,2025-05-01 02:00:43,1.55,3,bet-at-home,2025-04-27 14:18:32,2.25,3,bet-at-home,2025-04-28 00:42:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,3,bet-at-home,2025-04-27 14:18:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,collingwood_idx,geelong_idx,2025-05-03 05:35:00+00:00,,
16690,2.25,549,bet365.us,2025-05-01 19:19:46,2.3,549,bet365.us,2025-05-01 18:20:09,1.58,549,bet365.us,2025-05-01 19:19:46,1.62,549,bet365.us,2025-05-01 18:20:09,2.35,549,bet365.us,2025-05-01 17:33:27,1.6,549,bet365.us,2025-05-01 17:33:27,2.25,3,bet-at-home,2025-04-30 06:45:36,1.56,549,bet365.us,2025-05-01 17:32:23,2.3,3,bet-at-home,2025-04-30 06:39:30,1.53,3,bet-at-home,2025-04-29 03:30:58,2.2,3,bet-at-home,2025-04-29 00:15:37,1.55,3,bet-at-home,2025-04-27 14:18:32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,swans_idx,gws_idx,2025-05-03 23:10:00+00:00,,
16691,1.04,549,bet365.us,2025-05-01 19:19:46,1.06,549,bet365.us,2025-05-01 18:20:09,8.5,549,bet365.us,2025-04-30 03:20:39,9.5,549,bet365.us,2025-04-30 03:19:37,1.07,549,bet365.us,2025-05-01 17:33:27,10.0,549,bet365.us,2025-04-27 06:05:11,1.05,549,bet365.us,2025-05-01 17:32:23,8.0,3,bet-at-home,2025-05-01 19:01:10,1.02,3,bet-at-home,2025-04-29 08:40:17,8.5,3,bet-at-home,2025-05-01 18:48:49,1.03,3,bet-at-home,2025-04-29 03:04:56,9.0,3,bet-at-home,2025-04-28 22:58:13,1.01,3,bet-at-home,2025-04-28 20:51:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3,bet-at-home,2025-04-28 20:51:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hawthorn_idx,richmond_idx,2025-05-04 01:20:00+00:00,,
